t,iy,ix,target,pred,fold
71,54,80,3.7984197,4.0202723,1
71,54,81,3.8080428,4.0205975,1
71,54,82,3.81646,3.9831,1
71,54,83,3.8893309,3.9705884,1
71,54,84,4.015206,3.9827962,1
71,54,86,4.2191954,3.989257,1
71,54,87,3.951105,4.0542684,1
71,54,120,1.9001801,2.1679513,1
71,55,40,1.9359902,2.315149,1
71,55,41,1.9050645,2.3141785,1
71,55,42,1.8726045,2.3556228,1
71,55,43,1.8547873,2.3589766,1
71,55,44,1.8531249,2.2983193,1
71,55,45,1.8687319,2.2481532,1
71,55,46,1.9084802,2.2061856,1
71,55,47,1.9388049,2.136603,1
71,55,80,4.1407843,3.9310935,1
71,55,81,4.1068225,3.9535127,1
71,55,82,4.0690637,3.931965,1
71,55,83,4.0542417,3.918059,1
71,55,84,4.084481,3.9450774,1
71,55,85,4.1467524,3.9671998,1
71,55,86,4.127504,3.9800453,1
71,55,87,4.0068154,4.0099454,1
71,55,120,1.9306674,2.2518005,1
71,56,16,4.620059,4.7975903,1
71,56,17,4.620059,4.765534,1
71,56,18,4.572482,4.7121625,1
71,56,19,4.37913,4.6373105,1
71,56,20,4.1827936,4.545056,1
71,56,21,4.148482,4.4680495,1
71,56,22,4.118425,4.317089,1
71,56,23,4.090724,4.124236,1
71,56,56,2.2732964,2.2523339,1
71,56,57,2.3083143,2.3353522,1
71,56,58,2.3523252,2.416045,1
71,56,59,2.4046743,2.4543903,1
71,56,60,2.437458,2.4787917,1
71,56,61,2.515356,2.5093737,1
71,56,62,2.5793543,2.533753,1
71,56,63,2.6661623,2.552337,1
71,56,96,2.5357637,3.589499,1
71,56,97,2.4290512,3.4949958,1
71,56,98,2.337495,3.4827917,1
71,56,99,2.2224002,3.508258,1
71,56,100,2.2123091,3.4863257,1
71,56,101,2.191311,3.4525523,1
71,56,102,2.1928458,3.4894466,1
71,56,103,2.2174346,3.483998,1
71,57,16,4.620059,4.7400575,1
71,57,17,4.620059,4.738284,1
71,57,18,4.620059,4.6951914,1
71,57,19,4.620059,4.618455,1
71,57,20,4.6199455,4.5369062,1
71,57,21,4.542957,4.4715114,1
71,57,22,4.4129267,4.3159046,1
71,57,23,4.1663156,4.123629,1
71,57,56,2.22717,2.3165793,1
71,57,57,2.2714045,2.3974311,1
71,57,58,2.3114297,2.4676049,1
71,57,59,2.3504372,2.4740193,1
71,57,60,2.3956609,2.4692907,1
71,57,61,2.4339914,2.496891,1
71,57,62,2.489542,2.5222075,1
71,57,63,2.5415802,2.5285885,1
71,57,96,2.345953,3.5484183,1
71,57,97,2.2694733,3.4970024,1
71,57,98,2.2603176,3.4869843,1
71,57,99,2.2318904,3.476859,1
71,57,100,2.1169434,3.4591956,1
71,57,101,2.09956,3.4447174,1
71,57,102,2.0963798,3.4567657,1
71,57,103,2.1011155,3.4184248,1
71,58,16,4.620059,4.666434,1
71,58,17,4.620059,4.6669765,1
71,58,18,4.620059,4.639809,1
71,58,19,4.620059,4.574787,1
71,58,20,4.608016,4.496145,1
71,58,21,4.620059,4.4352417,1
71,58,22,4.4532814,4.299522,1
71,58,23,4.555795,4.1109257,1
71,58,56,2.1814802,2.342691,1
71,58,57,2.2158902,2.409247,1
71,58,58,2.2379239,2.4597385,1
71,58,59,2.291435,2.4565494,1
71,58,60,2.3366263,2.4468172,1
71,58,61,2.3647745,2.4718852,1
71,58,62,2.3868775,2.4991424,1
71,58,63,2.4264874,2.503688,1
71,58,96,2.2661085,3.5031016,1
71,58,97,2.2316337,3.4618528,1
71,58,98,2.2146852,3.459537,1
71,58,99,2.223411,3.4379387,1
71,58,100,2.1634867,3.4320536,1
71,58,101,2.1968374,3.449895,1
71,58,102,2.1462855,3.470723,1
71,58,103,2.1122239,3.4088478,1
71,59,16,4.5442495,4.64718,1
71,59,17,4.620059,4.6505127,1
71,59,18,4.620059,4.6172633,1
71,59,19,4.620059,4.5419126,1
71,59,20,4.620059,4.4655514,1
71,59,21,4.5345063,4.416858,1
71,59,22,4.278998,4.2760334,1
71,59,23,4.2722054,4.0676713,1
71,59,56,2.144272,2.3631198,1
71,59,57,2.186724,2.434384,1
71,59,58,2.231858,2.5016592,1
71,59,59,2.249075,2.507743,1
71,59,60,2.2857366,2.4995284,1
71,59,61,2.310194,2.5167928,1
71,59,62,2.329094,2.5269713,1
71,59,63,2.333159,2.5163875,1
71,59,96,2.3685799,3.3798547,1
71,59,97,2.1935425,3.3259656,1
71,59,98,2.2466698,3.3038614,1
71,59,99,2.3419774,3.2859159,1
71,59,100,2.2359922,3.2764704,1
71,59,101,2.1924467,3.2606788,1
71,59,102,2.1845584,3.264372,1
71,59,103,2.0879383,3.2320724,1
71,60,16,4.620059,4.371308,1
71,60,17,4.620059,4.3916106,1
71,60,18,4.620059,4.385329,1
71,60,19,4.574793,4.2988434,1
71,60,20,4.395433,4.200907,1
71,60,21,4.620059,4.166289,1
71,60,22,4.620059,4.0373764,1
71,60,23,4.3592267,3.8159056,1
71,60,56,2.160532,2.3610697,1
71,60,57,2.1990912,2.415236,1
71,60,58,2.2204397,2.4652777,1
71,60,59,2.2364807,2.476448,1
71,60,60,2.2413645,2.4512138,1
71,60,61,2.263487,2.433162,1
71,60,62,2.2784126,2.4418845,1
71,60,63,2.2870212,2.4520721,1
71,60,96,2.1739182,3.3157191,1
71,60,97,2.277676,3.2750797,1
71,60,98,2.3544083,3.236763,1
71,60,99,2.2931972,3.2088563,1
71,60,100,2.2016401,3.214919,1
71,60,101,2.1395879,3.2138984,1
71,60,102,2.102189,3.202445,1
71,60,103,2.0826523,3.1562438,1
71,61,17,4.620059,4.2119994,1
71,61,18,4.620059,4.1816225,1
71,61,19,4.4102745,4.0986004,1
71,61,20,4.3441606,4.0280514,1
71,61,21,4.103771,3.994482,1
71,61,22,4.547377,3.8698921,1
71,61,23,3.8006039,3.6742494,1
71,61,56,2.1575408,2.2679324,1
71,61,57,2.1778908,2.3259072,1
71,61,58,2.19452,2.3852842,1
71,61,59,2.2145438,2.3974855,1
71,61,60,2.2128625,2.37655,1
71,61,61,2.2373939,2.360362,1
71,61,62,2.2529135,2.3607774,1
71,61,63,2.2479613,2.3584218,1
71,61,96,2.123663,3.189901,1
71,61,97,2.2997792,3.1192837,1
71,61,98,2.4638593,3.0949588,1
71,61,99,2.373012,3.1078844,1
71,61,100,2.2671025,3.110599,1
71,61,101,2.1638396,3.0881202,1
71,61,102,2.115126,3.0972824,1
71,61,103,2.1107953,3.0788841,1
71,62,17,4.620059,4.0314784,1
71,62,18,4.5000606,3.993164,1
71,62,19,4.3284636,3.9092367,1
71,62,20,4.0500917,3.8539505,1
71,62,21,3.8351343,3.816736,1
71,62,22,3.6329734,3.6796324,1
71,62,23,3.498786,3.5023367,1
71,62,56,2.1394277,2.2264104,1
71,62,57,2.1741307,2.2938678,1
71,62,58,2.197098,2.3496954,1
71,62,59,2.202464,2.3249385,1
71,62,60,2.2108035,2.2822592,1
71,62,61,2.2145479,2.2760482,1
71,62,62,2.1940162,2.2721393,1
71,62,63,2.1932905,2.2522573,1
71,62,96,2.1326187,3.029013,1
71,62,97,2.2737548,2.9934788,1
71,62,98,1.5035918,2.983772,1
71,62,99,2.5484314,2.9724646,1
71,62,100,2.3553152,2.9679449,1
71,62,101,2.1609118,2.9588256,1
71,62,102,2.1145976,2.9539993,1
71,62,103,2.083145,2.9044726,1
71,63,18,4.578576,3.8251185,1
71,63,19,4.273354,3.7386796,1
71,63,20,4.384875,3.6857724,1
71,63,21,4.0657043,3.6426263,1
71,63,22,3.551696,3.5168471,1
71,63,23,3.2459242,3.3692756,1
71,63,56,2.0797725,2.1850157,1
71,63,57,2.1602833,2.246876,1
71,63,58,2.109198,2.2921011,1
71,63,59,2.1390295,2.2571692,1
71,63,60,2.1353056,2.2189238,1
71,63,61,2.1172879,2.2248595,1
71,63,62,2.1795344,2.2184758,1
71,63,63,2.1707587,2.186983,1
71,63,96,2.2072759,2.9122124,1
71,63,97,0.50094414,2.8823552,1
71,63,100,2.669881,2.878979,1
71,63,101,2.218479,2.8881798,1
71,63,102,2.15064,2.8963537,1
71,63,103,2.1156662,2.8353732,1
71,64,32,2.0001216,2.2887719,1
71,64,33,1.9591328,2.1578166,1
71,64,34,2.0064554,2.0704644,1
71,64,35,2.004811,2.0573173,1
71,64,36,2.0157003,2.0379543,1
71,64,37,2.0317125,1.9896077,1
71,64,38,2.0534706,1.9869012,1
71,64,39,2.0607712,1.9981307,1
71,64,72,2.0859394,2.588678,1
71,64,73,2.1683586,2.6715052,1
71,64,74,2.1941428,2.6890411,1
71,64,75,2.2712646,2.6996577,1
71,64,76,2.3626065,2.7269561,1
71,64,77,2.5310476,2.7509806,1
71,64,78,2.6583364,2.7482386,1
71,64,79,2.6407666,2.7632935,1
71,64,112,2.503411,2.3450255,1
71,64,113,2.4011018,2.2764127,1
71,64,114,2.3391879,2.217666,1
71,64,115,2.254938,2.1648538,1
71,64,116,2.2196217,2.0975726,1
71,64,117,2.2092488,2.0579197,1
71,64,118,2.2182999,2.0437033,1
71,64,119,2.2054775,2.0334907,1
71,65,32,1.9720814,2.1617115,1
71,65,33,1.9428896,2.0660224,1
71,65,34,1.9496152,1.9783845,1
71,65,35,1.9454107,1.950177,1
71,65,36,1.9554368,1.9448434,1
71,65,37,1.9840714,1.9168795,1
71,65,38,2.0138836,1.909974,1
71,65,39,2.06016,1.9145005,1
71,65,72,2.0666203,2.493481,1
71,65,73,2.0581374,2.5486965,1
71,65,74,2.06013,2.5645068,1
71,65,75,2.0927346,2.5661778,1
71,65,76,2.0735726,2.5841212,1
71,65,77,2.076086,2.6172843,1
71,65,78,2.1833327,2.6303911,1
71,65,79,2.1519175,2.6384804,1
71,65,112,2.5101037,2.2941475,1
71,65,113,2.4248915,2.2204685,1
71,65,114,2.363494,2.1528037,1
71,65,115,2.2908492,2.1045473,1
71,65,116,2.2862267,2.047135,1
71,65,117,2.279183,2.0022995,1
71,65,118,2.2770267,1.9848465,1
71,65,119,2.245366,1.9855622,1
71,66,32,2.0213625,2.1968665,1
71,66,33,1.9595726,2.08346,1
71,66,34,1.8984815,1.9913738,1
71,66,35,1.8959345,1.9700878,1
71,66,36,1.917531,1.9594059,1
71,66,37,1.9445763,1.9253677,1
71,66,38,1.9895432,1.9238063,1
71,66,39,2.0874832,1.9277503,1
71,66,72,2.1017575,2.5042121,1
71,66,73,2.0876238,2.5585966,1
71,66,74,2.070746,2.5816038,1
71,66,75,2.1034155,2.5971603,1
71,66,76,2.1124957,2.6140664,1
71,66,77,2.0758843,2.631329,1
71,66,78,2.1490984,2.6311827,1
71,66,79,2.1574676,2.6327019,1
71,66,112,2.5351963,2.280226,1
71,66,113,2.452083,2.2128434,1
71,66,114,2.3762298,2.164791,1
71,66,115,2.3145623,2.1193247,1
71,66,116,2.3315313,2.054438,1
71,66,117,2.3221245,2.0167358,1
71,66,118,2.3208697,2.0123222,1
71,66,119,2.2505314,2.0084329,1
71,67,32,1.9923104,2.1787043,1
71,67,33,1.9208875,2.0704916,1
71,67,34,1.8848281,1.9895523,1
71,67,35,1.8702345,1.968172,1
71,67,36,1.8856142,1.9596243,1
71,67,37,1.9238799,1.9397075,1
71,67,38,2.0199625,1.9480717,1
71,67,39,2.0880432,1.9544324,1
71,67,72,2.1537733,2.5368803,1
71,67,73,2.1295898,2.5856652,1
71,67,74,2.1429763,2.585317,1
71,67,75,2.1470718,2.5855255,1
71,67,76,2.126527,2.6000702,1
71,67,77,2.1141126,2.6124098,1
71,67,78,2.118777,2.607188,1
71,67,79,2.1157224,2.61313,1
71,67,112,2.5529974,2.2758408,1
71,67,113,2.4292665,2.20908,1
71,67,114,2.386509,2.140282,1
71,67,115,2.3559968,2.099649,1
71,67,116,2.3569329,2.0528522,1
71,67,117,2.3527968,2.0046334,1
71,67,118,2.3168635,1.9776694,1
71,67,119,2.2580492,1.9827139,1
71,68,32,2.026246,2.2031114,1
71,68,33,2.0021722,2.094381,1
71,68,34,1.9467512,2.0129917,1
71,68,35,1.8948164,1.9787958,1
71,68,36,1.8843598,1.9570688,1
71,68,37,1.9256047,1.9429417,1
71,68,38,2.0058265,1.9621902,1
71,68,39,2.1159818,1.9656544,1
71,68,72,2.1736228,2.5577345,1
71,68,73,2.162703,2.592772,1
71,68,74,2.1698496,2.5938532,1
71,68,75,2.17459,2.616335,1
71,68,76,2.1540813,2.6359415,1
71,68,77,2.1554844,2.63537,1
71,68,78,2.1442373,2.626277,1
71,68,79,2.1274145,2.6355581,1
71,68,112,2.4509141,2.3289473,1
71,68,113,2.4480596,2.2681987,1
71,68,114,2.3937187,2.191432,1
71,68,115,2.4323895,2.150949,1
71,68,116,2.4185977,2.1164382,1
71,68,117,2.378591,2.0706882,1
71,68,118,2.3624008,2.0231814,1
71,68,119,2.265912,2.0110774,1
71,69,32,2.105062,2.264626,1
71,69,33,2.072184,2.1355176,1
71,69,34,2.0101032,2.0540879,1
71,69,35,1.9432924,2.0256531,1
71,69,36,1.9283081,2.0147574,1
71,69,37,1.9300432,2.0119812,1
71,69,38,2.0605168,2.0335803,1
71,69,39,2.118964,2.0357378,1
71,69,72,2.1627388,2.6953373,1
71,69,73,2.1521535,2.744281,1
71,69,74,2.1523962,2.7592487,1
71,69,75,2.1459923,2.7788012,1
71,69,76,2.1320364,2.7677872,1
71,69,77,2.1482484,2.7315745,1
71,69,78,2.14373,2.7028947,1
71,69,79,2.1350932,2.7028854,1
71,69,112,2.4865525,2.2770941,1
71,69,113,2.3873966,2.2108197,1
71,69,114,2.3652854,2.1412342,1
71,69,115,2.358995,2.101357,1
71,69,116,2.35038,2.0556548,1
71,69,117,2.3421488,2.0092852,1
71,69,118,2.3235815,1.9754475,1
71,69,119,2.2507975,1.9688324,1
71,70,32,2.2431278,2.1672533,1
71,70,33,2.138805,2.0637298,1
71,70,34,2.0460448,1.9868916,1
71,70,35,1.974229,1.9484007,1
71,70,36,1.85896,1.9501295,1
71,70,37,1.8939223,1.9723182,1
71,70,38,2.0288947,1.9988219,1
71,70,39,2.0980322,1.9975064,1
71,70,72,2.190196,2.7123818,1
71,70,73,2.170864,2.7472227,1
71,70,74,2.1620483,2.771582,1
71,70,75,2.1673236,2.7917125,1
71,70,76,2.1503017,2.7600348,1
71,70,77,2.147656,2.7145844,1
71,70,78,2.1271102,2.7019794,1
71,70,79,2.1109693,2.7060125,1
71,70,112,2.4699416,2.272814,1
71,70,113,2.4468277,2.1995118,1
71,70,114,2.4042795,2.1264448,1
71,70,115,2.3963773,2.0966542,1
71,70,116,2.3830886,2.059669,1
71,70,117,2.3617823,2.0087671,1
71,70,118,2.3308094,1.970185,1
71,70,119,2.190674,1.9634218,1
71,71,32,2.540017,2.182336,1
71,71,33,2.1336994,2.0449102,1
71,71,34,2.0514138,1.962917,1
71,71,35,1.9383485,1.9413031,1
71,71,36,1.8710194,1.9372141,1
71,71,37,1.8799727,1.9517846,1
71,71,38,2.0047503,1.9958384,1
71,71,39,2.1118908,2.0058541,1
71,71,72,2.40934,2.7762542,1
71,71,73,2.3033154,2.8246222,1
71,71,74,2.2255545,2.856941,1
71,71,75,2.1920085,2.8942995,1
71,71,76,2.1655571,2.8617876,1
71,71,77,2.164643,2.7942638,1
71,71,78,2.1482067,2.7619703,1
71,71,79,2.138699,2.765716,1
71,71,112,2.4789836,2.2435677,1
71,71,113,2.467833,2.183382,1
71,71,114,2.4436421,2.140204,1
71,71,115,2.4213648,2.1113641,1
71,71,116,2.3811743,2.06177,1
71,71,117,2.3229198,2.0240946,1
71,71,118,2.208136,1.9999859,1
71,71,119,2.085409,1.9716152,1
71,72,48,1.3803362,2.0576684,1
71,72,49,1.3803362,2.111521,1
71,72,88,2.1346817,2.8246853,1
71,72,89,2.4119256,2.7676828,1
71,72,90,2.4788535,2.7464614,1
71,73,88,1.6158735,2.9045317,1
71,80,107,3.561943,3.019046,1
71,80,108,3.561943,2.930518,1
71,80,109,3.3152466,2.8893354,1
71,80,110,3.062638,2.8165941,1
71,80,111,2.9732735,2.722157,1
72,12,84,4.516121,5.2302704,1
72,12,85,4.620059,5.0942883,1
72,14,120,2.3974726,2.5727892,1
72,15,85,4.4053526,4.686346,1
72,15,86,4.6087327,4.614173,1
72,15,87,4.620059,4.54448,1
72,15,120,3.2785754,2.5352168,1
72,16,56,4.620059,4.077861,1
72,16,57,4.620059,4.1276884,1
72,16,58,4.620059,4.117935,1
72,16,59,4.620059,4.055471,1
72,16,60,4.620059,4.0731544,1
72,16,61,4.620059,4.1333237,1
72,16,62,4.620059,4.1216593,1
72,16,63,4.620059,4.1197977,1
72,16,96,2.9181216,3.4206464,1
72,16,97,2.8706884,3.318437,1
72,16,98,2.808144,3.2837107,1
72,16,99,2.5799828,3.275515,1
72,16,100,2.5167162,3.2433941,1
72,16,101,2.524313,3.217863,1
72,16,102,2.4817061,3.2198992,1
72,16,103,2.5422125,3.192195,1
72,17,56,4.620059,4.114957,1
72,17,57,4.620059,4.156145,1
72,17,58,4.620059,4.1488953,1
72,17,59,4.620059,4.062181,1
72,17,60,4.620059,4.041031,1
72,17,61,4.620059,4.1040597,1
72,17,62,4.620059,4.1134186,1
72,17,63,4.620059,4.10489,1
72,17,96,2.9732296,3.3420503,1
72,17,97,2.8695533,3.2548783,1
72,17,98,2.7675362,3.2240758,1
72,17,99,2.6592007,3.2085648,1
72,17,100,2.5566082,3.1767974,1
72,17,101,2.5355635,3.149635,1
72,17,102,2.6269462,3.1324236,1
72,17,103,2.5081918,3.0860105,1
72,18,56,4.6196833,4.2065606,1
72,18,57,4.620059,4.2298656,1
72,18,58,4.620059,4.2173276,1
72,18,59,4.620059,4.12596,1
72,18,60,4.620059,4.0934744,1
72,18,61,4.620059,4.165164,1
72,18,62,4.620059,4.193888,1
72,18,63,4.620059,4.1765532,1
72,18,96,2.9572418,3.3044846,1
72,18,97,2.8320355,3.222347,1
72,18,98,2.7160118,3.1913223,1
72,18,99,2.5911868,3.1674922,1
72,18,100,2.5075853,3.1389124,1
72,18,101,2.4736166,3.1262813,1
72,18,102,2.5158324,3.1129172,1
72,18,103,2.445933,3.0571651,1
72,19,56,3.9650607,4.2473044,1
72,19,62,2.7033973,4.2703524,1
72,19,63,4.142825,4.2488575,1
72,19,96,2.9694564,3.2675092,1
72,19,97,2.8751373,3.175528,1
72,19,98,2.6697295,3.1333232,1
72,19,99,2.617534,3.1144726,1
72,19,100,2.4867468,3.0805721,1
72,19,101,2.5125754,3.0396504,1
72,19,102,2.4262404,3.0154898,1
72,19,103,2.4419925,2.980379,1
72,20,96,2.9590561,3.298287,1
72,20,97,2.840633,3.2102714,1
72,20,98,2.7660291,3.1462634,1
72,20,99,2.6445897,3.1075535,1
72,20,100,2.5387886,3.0809526,1
72,20,101,2.5007577,3.0529528,1
72,20,102,2.453436,3.0170412,1
72,20,103,2.423488,2.971743,1
72,21,96,2.9027758,3.2312078,1
72,21,97,2.831584,3.1313472,1
72,21,98,2.4992385,3.0717044,1
72,21,99,2.4175158,3.0545888,1
72,21,100,2.4753585,3.0305035,1
72,21,101,2.4340672,2.9884725,1
72,21,102,2.468122,2.9557693,1
72,21,103,2.4214778,2.920745,1
72,22,96,2.4924352,3.1873863,1
72,22,97,2.6203828,3.1008642,1
72,22,98,2.4870846,3.0449667,1
72,22,99,2.445692,3.0192,1
72,22,100,2.61577,2.9941914,1
72,22,101,2.3148155,2.9484546,1
72,22,102,2.2533948,2.8971393,1
72,22,103,3.0671015,2.8450887,1
72,23,96,2.7199001,3.166344,1
72,23,97,2.6609151,3.0819304,1
72,23,98,2.543431,3.0289521,1
72,23,99,2.4121723,2.9997678,1
72,23,100,2.408812,2.9764125,1
72,23,101,2.3624873,2.9396935,1
72,23,102,2.9143355,2.8920965,1
72,23,103,2.34701,2.835833,1
72,24,79,4.620059,4.3199778,1
72,24,112,2.3669045,2.3884654,1
72,24,113,2.2560835,2.354013,1
72,24,114,2.3675756,2.3474565,1
72,24,115,2.2809193,2.3375833,1
72,24,116,2.1313982,2.3119922,1
72,24,117,2.117356,2.2938209,1
72,24,118,2.059882,2.2996588,1
72,24,119,2.0313401,2.27699,1
72,25,79,4.613416,4.343938,1
72,25,112,2.3407638,2.4231234,1
72,25,113,2.3056285,2.3861444,1
72,25,114,2.236042,2.3703132,1
72,25,115,2.269015,2.369298,1
72,25,116,2.0944777,2.3607774,1
72,25,117,2.0761774,2.3448174,1
72,25,118,2.0506637,2.3463454,1
72,25,119,2.0449317,2.3271198,1
72,26,72,4.620059,4.4438934,1
72,26,73,4.620059,4.4044504,1
72,26,74,4.620059,4.3273206,1
72,26,75,4.620059,4.265808,1
72,26,78,4.6190906,4.3505974,1
72,26,79,4.6058955,4.3460493,1
72,26,112,2.3599148,2.4447272,1
72,26,113,2.334906,2.4113233,1
72,26,114,2.2871997,2.4004166,1
72,26,115,2.1335897,2.4033945,1
72,26,116,2.1678936,2.3963182,1
72,26,117,2.0708094,2.3752794,1
72,26,118,2.083372,2.3665352,1
72,26,119,2.0305493,2.3424354,1
72,27,72,4.582701,4.4915643,1
72,27,73,4.4526305,4.467683,1
72,27,74,4.3422346,4.3693466,1
72,27,75,4.2167234,4.281053,1
72,27,76,4.0435596,4.301119,1
72,27,77,3.9725246,4.3549805,1
72,27,78,3.9221394,4.365707,1
72,27,79,3.8720145,4.349189,1
72,27,112,2.3994606,2.4474266,1
72,27,113,2.2397935,2.4156322,1
72,27,114,2.1906822,2.4042165,1
72,27,115,2.2259977,2.4163074,1
72,27,116,2.1762571,2.4157858,1
72,27,117,2.0825307,2.3930953,1
72,27,118,1.9642078,2.3858955,1
72,27,119,1.948092,2.3688295,1
72,28,72,4.620059,4.551248,1
72,28,73,4.620059,4.5289826,1
72,28,74,4.6188507,4.4406343,1
72,28,75,4.5447183,4.3712015,1
72,28,76,4.4873185,4.3946195,1
72,28,77,4.435386,4.4386168,1
72,28,78,4.437505,4.4438686,1
72,28,79,4.364979,4.429173,1
72,28,112,2.488124,2.5140257,1
72,28,113,2.3782852,2.4819372,1
72,28,114,2.343264,2.4628367,1
72,28,115,2.2728438,2.4735446,1
72,28,116,2.1722956,2.481363,1
72,28,117,2.0569124,2.463724,1
72,28,118,1.9144609,2.4537067,1
72,28,119,1.9664496,2.4359763,1
72,29,72,4.620059,4.6287136,1
72,29,73,4.620059,4.609744,1
72,29,74,4.04109,4.5340066,1
72,29,75,4.620059,4.471843,1
72,29,76,4.620059,4.4714413,1
72,29,77,4.620059,4.481803,1
72,29,112,2.6294732,2.5275013,1
72,29,113,2.4780574,2.4995265,1
72,29,114,2.3462713,2.496931,1
72,29,115,2.230799,2.5025783,1
72,29,116,2.1308372,2.4978724,1
72,29,117,2.024509,2.4892755,1
72,29,118,1.9524332,2.4936604,1
72,29,119,1.9453087,2.4772236,1
72,30,72,4.620059,4.664189,1
72,30,73,4.556341,4.633466,1
72,30,74,3.63761,4.5823245,1
72,30,112,2.7117252,2.5921307,1
72,30,113,2.5472581,2.554282,1
72,30,114,2.318825,2.5393472,1
72,30,115,2.2401276,2.5511577,1
72,30,116,2.1547596,2.5593152,1
72,30,117,2.0625618,2.5515683,1
72,30,118,2.025116,2.5549033,1
72,30,119,2.022402,2.5435827,1
72,31,72,4.619535,4.6058035,1
72,31,73,4.620059,4.5719,1
72,31,74,4.324826,4.5312247,1
72,31,112,2.5677335,2.607373,1
72,31,113,2.389786,2.56804,1
72,31,114,2.2136292,2.5589004,1
72,31,115,2.1845732,2.5717814,1
72,31,116,2.1936455,2.5751376,1
72,31,117,2.1634486,2.5626717,1
72,31,118,2.1216784,2.5615752,1
72,31,119,2.1677954,2.540168,1
72,32,48,4.620059,4.4952307,1
72,32,49,4.620059,4.4924273,1
72,32,50,4.620059,4.4812393,1
72,32,51,4.620059,4.453179,1
72,32,52,4.620059,4.4122663,1
72,32,53,4.620059,4.4005785,1
72,32,54,4.620059,4.3942127,1
72,32,55,4.620059,4.399656,1
72,32,88,4.0944533,4.294249,1
72,32,89,3.1923437,4.15587,1
72,32,90,2.9453404,3.9943228,1
72,32,91,2.870828,3.866971,1
72,32,92,2.9504545,3.7743127,1
72,32,93,3.1718829,3.7235909,1
72,32,94,3.2881715,3.6545877,1
72,32,95,3.5183892,3.5674987,1
72,33,48,4.620059,4.3955126,1
72,33,49,4.620059,4.39544,1
72,33,50,4.620059,4.3862453,1
72,33,51,4.620059,4.358862,1
72,33,52,4.620059,4.3315067,1
72,33,53,4.620059,4.34947,1
72,33,54,4.620059,4.3569307,1
72,33,55,4.620059,4.359167,1
72,33,88,3.8303144,4.3454685,1
72,33,89,2.9991066,4.206734,1
72,33,90,2.7987509,4.047572,1
72,33,91,2.8757298,3.9145553,1
72,33,92,3.029204,3.802173,1
72,33,93,3.2150486,3.7423232,1
72,33,94,3.2765806,3.6836507,1
72,33,95,3.5772586,3.604961,1
72,34,48,4.620059,4.296762,1
72,34,49,4.620059,4.29903,1
72,34,50,4.620059,4.294404,1
72,34,51,4.620059,4.264902,1
72,34,52,4.620059,4.239449,1
72,34,53,4.620059,4.2642436,1
72,34,54,4.620059,4.2795234,1
72,34,55,4.620059,4.290616,1
72,34,88,3.576511,4.4039545,1
72,34,89,2.98441,4.253511,1
72,34,90,2.8010604,4.1009703,1
72,34,91,2.8830225,3.981277,1
72,34,92,3.0566037,3.8669674,1
72,34,93,3.23521,3.790915,1
72,34,94,3.509897,3.7308555,1
72,34,95,3.6791346,3.6597707,1
72,35,48,4.620059,4.2827463,1
72,35,49,4.620059,4.2792926,1
72,35,50,4.620059,4.265875,1
72,35,51,4.620059,4.243203,1
72,35,52,4.603033,4.238171,1
72,35,53,4.566627,4.2750487,1
72,35,54,4.5212097,4.29065,1
72,35,55,4.475119,4.3200517,1
72,35,88,3.2215893,4.5734377,1
72,35,89,3.0307202,4.4290996,1
72,35,90,2.9414046,4.2713003,1
72,35,91,3.021075,4.137149,1
72,35,92,3.2639563,4.0129533,1
72,35,93,3.4942389,3.9395225,1
72,35,94,3.652041,3.8820174,1
72,35,95,3.8041742,3.8025126,1
72,36,48,4.548994,4.1933417,1
72,36,49,4.548994,4.2037888,1
72,36,50,4.4886103,4.1995096,1
72,36,51,4.4549356,4.1835127,1
72,36,52,4.4083347,4.1923094,1
72,36,53,4.3884087,4.2409816,1
72,36,54,4.3551564,4.2615647,1
72,36,55,4.3349404,4.291874,1
72,36,88,4.210407,4.5727487,1
72,36,89,3.9878714,4.4171505,1
72,36,90,3.8450024,4.2674975,1
72,36,91,3.7977452,4.132303,1
72,36,92,3.7375712,4.008671,1
72,36,93,3.678213,3.9410298,1
72,36,94,3.739175,3.8935947,1
72,36,95,3.8205633,3.826071,1
72,37,48,4.422188,4.1431503,1
72,37,49,4.422188,4.1451488,1
72,37,50,4.1255827,4.159337,1
72,37,51,3.9094555,4.151474,1
72,37,52,3.9622936,4.1406775,1
72,37,53,4.2581997,4.1793294,1
72,37,54,4.098368,4.2251234,1
72,37,55,4.186906,4.261911,1
72,37,88,4.4644628,4.59658,1
72,37,89,4.2511034,4.424493,1
72,37,90,4.1280437,4.2638597,1
72,37,91,4.0486326,4.1423845,1
72,37,92,4.003134,4.0323305,1
72,37,93,3.9614794,3.9695122,1
72,37,94,3.9400365,3.9241755,1
72,37,95,3.9426284,3.856105,1
72,38,48,4.4174533,4.1185126,1
72,38,49,4.4174533,4.1282635,1
72,38,50,3.99151,4.1418023,1
72,38,51,3.9977872,4.134765,1
72,38,52,4.10212,4.1238556,1
72,38,53,4.131802,4.1694636,1
72,38,54,3.8016655,4.2266984,1
72,38,55,4.0219297,4.255072,1
72,38,88,4.5317907,4.6380997,1
72,38,89,4.482265,4.4767904,1
72,38,90,4.300708,4.3259587,1
72,38,91,4.3790836,4.2017736,1
72,38,92,4.3339834,4.084236,1
